state_code,fixture,source_file,source_url,source_sha256,source_pages,fixture_sha256
OR,tests\fixtures\OR\july_2026.pdf,data\raw\OR\2026-09-05\50f1aa8042770b04c7412870f92820c3f4c573a27b6e9f871265730a9d3f27ac_Commission-August-2026-Draft-financial-statements-July-2026.pdf,https://www.oregonlottery.org/wp-content/uploads/2026/08/Commission-August-2026-Draft-financial-statements-July-2026.pdf,50f1aa8042770b04c7412870f92820c3f4c573a27b6e9f871265730a9d3f27ac,all,50f1aa8042770b04c7412870f92820c3f4c573a27b6e9f871265730a9d3f27ac
OR,tests\fixtures\OR\july_2025.pdf,data\raw\OR\2026-09-05\8a3414410e1070079d906c1fc03796dd0fc54f33d3c67c07be1410dc1cb9a73a_Approved-financial-statements-July-2025.pdf,https://www.oregonlottery.org/wp-content/uploads/2025/10/Approved-financial-statements-July-2025.pdf,8a3414410e1070079d906c1fc03796dd0fc54f33d3c67c07be1410dc1cb9a73a,all,8a3414410e1070079d906c1fc03796dd0fc54f33d3c67c07be1410dc1cb9a73a
RI,tests\fixtures\RI\sports_fy2020.pdf,data\raw\RI\2026-09-05\cd6ae9888516a03d843c56dde3ea43e13bad0bbb015abc907d76b4168ca7ebf9_SportsBookSummaryFY2020.pdf,https://www.rilot.com/content/dam/interactive/ilottery/pdfs/financial/SportsBookSummaryFY2020.pdf,cd6ae9888516a03d843c56dde3ea43e13bad0bbb015abc907d76b4168ca7ebf9,all,cd6ae9888516a03d843c56dde3ea43e13bad0bbb015abc907d76b4168ca7ebf9
RI,tests\fixtures\RI\sports_fy2024.pdf,data\raw\RI\2026-09-05\d31d63526c23c746078faf6364011a18cf9f728b5576c276729aac1f027ce0c6_SportsbookWebsiteData06.2024.pdf,https://www.rilot.com/content/dam/interactive/ilottery/pdfs/financial/SportsbookWebsiteData06.2024.pdf,d31d63526c23c746078faf6364011a18cf9f728b5576c276729aac1f027ce0c6,all,d31d63526c23c746078faf6364011a18cf9f728b5576c276729aac1f027ce0c6
RI,tests\fixtures\RI\casino_fy2024.pdf,data\raw\RI\2026-09-05\9da75dfda66aaf60fe4d017aa4ea32a8c4cdeaede49d1cbcd60868959da8e447_iGamingWebsiteData2024.pdf,https://www.rilot.com/content/dam/interactive/ilottery/pdfs/financial/iGamingWebsiteData2024.pdf,9da75dfda66aaf60fe4d017aa4ea32a8c4cdeaede49d1cbcd60868959da8e447,all,9da75dfda66aaf60fe4d017aa4ea32a8c4cdeaede49d1cbcd60868959da8e447
VT,tests\fixtures\VT\january_2024.pdf,data\raw\VT\2026-09-05\3ccc44403ca1b7426afca939e34f7a18cbfbb3389f0d8fbe48f99bb5601ed7b4_SW_Jan_2024_SUM_0.pdf,https://liquorandlottery.vermont.gov/sites/liqlot/files/documents/SW_Jan_2024_SUM_0.pdf,3ccc44403ca1b7426afca939e34f7a18cbfbb3389f0d8fbe48f99bb5601ed7b4,all,3ccc44403ca1b7426afca939e34f7a18cbfbb3389f0d8fbe48f99bb5601ed7b4
VT,tests\fixtures\VT\june_2024.pdf,data\raw\VT\2026-09-05\531d8e8e807a02235107ba566dadfe75c9388d5142f7490981788ecab33bef81_JuneDLLSPORTSWAGERINGSUMMARYREPORT.pdf,https://liquorandlottery.vermont.gov/sites/liqlot/files/documents/JuneDLLSPORTSWAGERINGSUMMARYREPORT.pdf,531d8e8e807a02235107ba566dadfe75c9388d5142f7490981788ecab33bef81,all,531d8e8e807a02235107ba566dadfe75c9388d5142f7490981788ecab33bef81
VT,tests\fixtures\VT\november_2024_fonts.pdf,data\raw\VT\2026-09-05\49f92655a7a78fcbcaf34484ca681a4e5456036218cb91704508631440b939fa_SWExecSumRptNovember202411.pdf,https://liquorandlottery.vermont.gov/sites/liqlot/files/documents/SWExecSumRptNovember202411.pdf,49f92655a7a78fcbcaf34484ca681a4e5456036218cb91704508631440b939fa,all,49f92655a7a78fcbcaf34484ca681a4e5456036218cb91704508631440b939fa
WY,tests\fixtures\WY\december_2021.pdf,data\raw\WY\2026-09-05\49cf4cea1e9c2eebc44eebed1ba8986e009c9f83b4c0c5596d402322ac41e94d_uc,https://drive.google.com/uc?export=download&id=1j3ClqSoBOVquJihZ1KXVk07ugiNfDq1b,49cf4cea1e9c2eebc44eebed1ba8986e009c9f83b4c0c5596d402322ac41e94d,all,49cf4cea1e9c2eebc44eebed1ba8986e009c9f83b4c0c5596d402322ac41e94d
WY,tests\fixtures\WY\january_2024.pdf,data\raw\WY\2026-09-05\9a9727be04174d37507105c175dcfcceaf6807320fc9748e229db2600f4c2dfd_uc,https://drive.google.com/uc?export=download&id=19-UqaM1BVZ2YkW2ys9bI85aIdiPQthhK,9a9727be04174d37507105c175dcfcceaf6807320fc9748e229db2600f4c2dfd,all,9a9727be04174d37507105c175dcfcceaf6807320fc9748e229db2600f4c2dfd
WY,tests\fixtures\WY\split_table_2024.pdf,data\raw\WY\2026-09-05\fac0338ce463623ad63fed1955a7a0e25bfc457287e7b8d049789510d173a29b_uc,https://drive.google.com/uc?export=download&id=1EgEU2y4tiCyThY8l2CyuZNNHf8ysYYqM,fac0338ce463623ad63fed1955a7a0e25bfc457287e7b8d049789510d173a29b,all,fac0338ce463623ad63fed1955a7a0e25bfc457287e7b8d049789510d173a29b
WY,tests\fixtures\WY\july_2025.pdf,data\raw\WY\2026-09-05\ec74603d283e1176e94ec5b28aef0962f0c0d0ca4bb9333b1fd1e5cc6ca0b950_uc,https://drive.google.com/uc?export=download&id=18l7SpYLoXULEYR4q4I9VnZMRP0ec5Ph5,ec74603d283e1176e94ec5b28aef0962f0c0d0ca4bb9333b1fd1e5cc6ca0b950,all,ec74603d283e1176e94ec5b28aef0962f0c0d0ca4bb9333b1fd1e5cc6ca0b950
WY,tests\fixtures\WY\january_2026.pdf,data\raw\WY\2026-09-05\c447e9cbb3019a988e07b2c026a9868db888eeeef2daa14bac24bc9eb2b3cf7c_uc,https://drive.google.com/uc?export=download&id=1vzP07i18PgDWFevvZ9RxefyceqASGQyK,c447e9cbb3019a988e07b2c026a9868db888eeeef2daa14bac24bc9eb2b3cf7c,all,c447e9cbb3019a988e07b2c026a9868db888eeeef2daa14bac24bc9eb2b3cf7c
WY,tests\fixtures\WY\december_2023_missing_tax.pdf,data\raw\WY\2026-09-05\806eb2bec3751f31988a2ed725fb09fa952790cf6ba8b4bb6e5a3e5025d25fc7_uc,https://drive.google.com/uc?export=download&id=1UGRJFFyAEQzyQQFzzvv1oNWNfhNBazDn,806eb2bec3751f31988a2ed725fb09fa952790cf6ba8b4bb6e5a3e5025d25fc7,all,806eb2bec3751f31988a2ed725fb09fa952790cf6ba8b4bb6e5a3e5025d25fc7
CO,tests\fixtures\CO\january_2026.pdf,data\raw\CO\2026-09-05\1ef826030d7b69d9fedbef26a1fa62e5c20fcbd70f9f6c296155d781c980e992_rev14111202601internet.pdf,https://spl.cde.state.co.us/artemis/revserials/rev14111internet/rev14111202601internet.pdf,1ef826030d7b69d9fedbef26a1fa62e5c20fcbd70f9f6c296155d781c980e992,all,1ef826030d7b69d9fedbef26a1fa62e5c20fcbd70f9f6c296155d781c980e992
CO,tests\fixtures\CO\december_2021.pdf,data\raw\CO\2026-09-05\d147757406875092261c8246404b5c07557af8bb561098e8c11a54d5df038a4c_rev14111202112internet.pdf,https://spl.cde.state.co.us/artemis/revserials/rev14111internet/rev14111202112internet.pdf,d147757406875092261c8246404b5c07557af8bb561098e8c11a54d5df038a4c,all,d147757406875092261c8246404b5c07557af8bb561098e8c11a54d5df038a4c
CO,tests\fixtures\CO\june_2024_scan.pdf,data\raw\CO\2026-09-05\818c672d4ecb93e43e4c64c19e95452a73781981bd7890413e5d0f7a08f6a513_rev14111202406internet.pdf,https://spl.cde.state.co.us/artemis/revserials/rev14111internet/rev14111202406internet.pdf,818c672d4ecb93e43e4c64c19e95452a73781981bd7890413e5d0f7a08f6a513,all,818c672d4ecb93e43e4c64c19e95452a73781981bd7890413e5d0f7a08f6a513
CT,tests\fixtures\CT\sports_source.csv,data\raw\CT\2026-09-03\19d6d3ee1aff10fbe11d6bb40e61ab554d23b09561dac5e56377363815d35a03_ct_online_sports_source.csv,https://data.ct.gov/api/views/xf6g-659c/rows.csv?accessType=DOWNLOAD,19d6d3ee1aff10fbe11d6bb40e61ab554d23b09561dac5e56377363815d35a03,all,19d6d3ee1aff10fbe11d6bb40e61ab554d23b09561dac5e56377363815d35a03
CT,tests\fixtures\CT\casino_source.csv,data\raw\CT\2026-09-03\e7b21691f7d424cf0bb624303d4cf6f23c62fadb32063340145ce52d74fbc413_ct_online_casino_source.csv,https://data.ct.gov/api/views/imqd-at3c/rows.csv?accessType=DOWNLOAD,e7b21691f7d424cf0bb624303d4cf6f23c62fadb32063340145ce52d74fbc413,all,e7b21691f7d424cf0bb624303d4cf6f23c62fadb32063340145ce52d74fbc413
MD,tests/fixtures/MD/november_2022.xlsx,data/raw/MD/2026-09-05/e068623164fe93eb3c6f4c386d9086eb778cab3b8ed760b3ae7e07a632888116_November-2022-Sports-Wagering-Data.xlsx,https://www.mdgaming.com/wp-content/uploads/2022/12/November-2022-Sports-Wagering-Data.xlsx,e068623164fe93eb3c6f4c386d9086eb778cab3b8ed760b3ae7e07a632888116,whole workbook,e068623164fe93eb3c6f4c386d9086eb778cab3b8ed760b3ae7e07a632888116
MD,tests/fixtures/MD/july_2024.xlsx,data/raw/MD/2026-09-05/3bb590ff2c51d62025b2e0a2ab393fed51c9f8038a6b9b2f534578e3c7762680_July-2024-Sports-Wagering-Data.xlsx,https://www.mdgaming.com/wp-content/uploads/2024/08/July-2024-Sports-Wagering-Data.xlsx,3bb590ff2c51d62025b2e0a2ab393fed51c9f8038a6b9b2f534578e3c7762680,whole workbook,3bb590ff2c51d62025b2e0a2ab393fed51c9f8038a6b9b2f534578e3c7762680
MD,tests/fixtures/MD/february_2026.pdf,data/raw/MD/2026-09-05/d697fd48428c93ade9d165593180257e2cb29a0d5f109dae127f3b060a13a6ce_February-2026-Sports-Wagering-Data-accessible.pdf,https://www.mdgaming.com/wp-content/uploads/2026/04/February-2026-Sports-Wagering-Data-accessible.pdf,d697fd48428c93ade9d165593180257e2cb29a0d5f109dae127f3b060a13a6ce,whole report; mobile table on page 2,d697fd48428c93ade9d165593180257e2cb29a0d5f109dae127f3b060a13a6ce
