Licensee,Fiscal Year,Month Ending,Wagers,Patron Winnings,Cancelled Wagers,Monthly Resettlements (3),Online Sports Wagering Win/(Loss),Federal Excise Tax (4),Unadjusted Monthly Gaming Revenue,Promotional Coupons or Credits Wagered (5),Promotional Deduction (6),Total Gross Gaming Revenue,Payment (7),Notes
"Mohegan Digital, LLC",2025/26,08/31/2025 12:00:00 AM,52267780,45029837,232407,13302,6992234,126304,6865931,1513933,1029890,5836041,802456,
CT Lottery Corp,2025/26,08/31/2025 12:00:00 AM,33966533,30826382,106522,40452,2993177,81734,2911443,1166404,436716,2474726,340275,
"MPI Master Wagering License CT, LLC",2025/26,07/31/2025 12:00:00 AM,44933584,38334502,207426,18358,6373297,108971,6264326,959905,939649,5324677,732143,
"Mohegan Digital, LLC",2025/26,07/31/2025 12:00:00 AM,47196106,40899014,198590,-1410,6099911,114249,5985662,1297767,897849,5087813,699574,
CT Lottery Corp,2025/26,07/31/2025 12:00:00 AM,25827264,22981349,67053,32787,2746075,62378,2683697,808979,402555,2281143,313657,
"MPI Master Wagering License CT, LLC",2024/25,06/30/2025 12:00:00 AM,51591876,45723600,201092,10573,5656612,125070,5531542,1009550,829731,4701810,646499,
"Mohegan Digital, LLC",2024/25,06/30/2025 12:00:00 AM,55997948,48412375,163550,29162,7392860,135392,7257468,1677401,1088620,6168848,848217,
CT Lottery Corp,2024/25,06/30/2025 12:00:00 AM,27205363,23032101,62654,49140,4061469,65141,3996328,1086435,599449,3396879,467071,
"MPI Master Wagering License CT, LLC",2024/25,05/31/2025 12:00:00 AM,64476639,56079942,333767,9081,8053849,156723,7897126,1229648,1184569,6712557,922977,
"Mohegan Digital, LLC",2024/25,05/31/2025 12:00:00 AM,75294265,65404422,208647,10,9681187,182927,9498260,1914796,1424739,8073521,1110109,
CT Lottery Corp,2024/25,05/31/2025 12:00:00 AM,35925662,31821867,105356,112332,3886107,86363,3799745,1275264,569962,3229783,444095,
"MPI Master Wagering License CT, LLC",2024/25,04/30/2025 12:00:00 AM,64955924,58475776,263701,24241,6192206,157057,6035149,1625565,905272,5129877,705358,
"Mohegan Digital, LLC",2024/25,04/30/2025 12:00:00 AM,76615804,67441823,279636,92315,8802031,186093,8615938,1899086,1292391,7323547,1006988,
CT Lottery Corp,2024/25,04/30/2025 12:00:00 AM,32469464,29747606,81549,31778,2608531,77561,2530970,1363378,379645,2151324,295807,
"MPI Master Wagering License CT, LLC",2024/25,03/31/2025 12:00:00 AM,74906968,68338881,159809,13627,6394651,182358,6212293,1558297,931844,5280449,726062,
"Mohegan Digital, LLC",2024/25,03/31/2025 12:00:00 AM,86698171,79906630,193627,-3686,6601600,210172,6391428,2435680,958714,5432714,746998,
CT Lottery Corp,2024/25,03/31/2025 12:00:00 AM,37687128,34663275,44241,14283,2965330,90181,2875149,1570561,431272,2443877,336033,
"MPI Master Wagering License CT, LLC",2024/25,02/28/2025 12:00:00 AM,62380215,54799188,156261,12878,7411888,148693,7263195,2497931,1089479,6173716,848886,
"Mohegan Digital, LLC",2024/25,02/28/2025 12:00:00 AM,69397500,59665103,182125,4080,9546192,167499,9378693,2215806,1406804,7971889,1096135,
CT Lottery Corp,2024/25,02/28/2025 12:00:00 AM,30453498,27390686,70176,-68285,3060921,72950,2987971,2988118,448196,2539775,349219,
"MPI Master Wagering License CT, LLC",2024/25,01/31/2025 12:00:00 AM,84298232,73353816,269310,-5022,10680128,203079,10477049,2445416,1571557,8905491,1224505,
"Mohegan Digital, LLC",2024/25,01/31/2025 12:00:00 AM,100299166,87422654,324185,-25611,12577939,239490,12338449,4179018,1850767,10487682,1442056,
CT Lottery Corp,2024/25,01/31/2025 12:00:00 AM,34321826,31459005,159377,33064,2670380,81865,2588515,1416400,388277,2200238,302533,
"MPI Master Wagering License CT, LLC",2024/25,12/31/2024 12:00:00 AM,90426490,85200025,184941,-37408,5078932,220585,4858347,1673023,728752,4129595,567819,
"Mohegan Digital, LLC",2024/25,12/31/2024 12:00:00 AM,107803126,100915704,177341,8465,6701616,262614,6439002,2580377,965850,5473152,752558,
CT Lottery Corp,2024/25,12/31/2024 12:00:00 AM,34653447,32381870,50002,-415,2221988,83283,2138705,320806,320806,1817899,249961,
"MPI Master Wagering License CT, LLC",2024/25,11/30/2024 12:00:00 AM,91244792,79283319,150177,2861,11808435,221743,11586692,2068020,1738004,9848688,1354195,
"Mohegan Digital, LLC",2024/25,11/30/2024 12:00:00 AM,98385277,85114408,156720,6820,13107329,239359,12867970,2485136,1930196,10937775,1503944,
CT Lottery Corp,2024/25,11/30/2024 12:00:00 AM,28374972,24470356,32432,21769,3850415,67806,3782608,1220007,567391,3215217,442092,
"MPI Master Wagering License CT, LLC",2024/25,10/31/2024 12:00:00 AM,91867509,85479507,126430,-15495,6277068,222515,6054553,2592480,908183,5146370,707626,
"Mohegan Digital, LLC",2024/25,10/31/2024 12:00:00 AM,93148614,84304739,155042,73835,8614998,225389,8389609,2837823,1258441,7131168,980536,
CT Lottery Corp,2024/25,10/31/2024 12:00:00 AM,33304578,30192487,255435,-11677,2868334,79044,2789290,1431272,418393,2370896,325998,
"MPI Master Wagering License CT, LLC",2024/25,09/30/2024 12:00:00 AM,90775498,80216269,327273,-44423,10276378,214636,10061742,4022603,1509261,8552481,1175966,
"Mohegan Digital, LLC",2024/25,09/30/2024 12:00:00 AM,81172064,69389970,186041,-146045,11742098,193340,11548758,3650065,1732314,9816444,1349761,
CT Lottery Corp,2024/25,09/30/2024 12:00:00 AM,32926268,29490493,66878,26392,3342505,77596,3264909,489736,489736,2775173,381586,
"MPI Master Wagering License CT, LLC",2024/25,08/31/2024 12:00:00 AM,53279223,48133342,332427,-2529,4815983,128813,4687170,1181321,703076,3984095,547813,
"Mohegan Digital, LLC",2024/25,08/31/2024 12:00:00 AM,52988302,46362990,412894,26429,6185988,127825,6058163,1445299,908724,5149439,708048,
CT Lottery Corp,2024/25,08/31/2024 12:00:00 AM,16973593,15147987,45922,18144,1761540,41500,1720040,885592,258006,1462034,201030,
"MPI Master Wagering License CT, LLC",2024/25,07/31/2024 12:00:00 AM,52786585,46690486,300356,1079,5794663,128711,5665952,792116,792116,4873837,670153,
"Mohegan Digital, LLC",2024/25,07/31/2024 12:00:00 AM,49036890,41488799,320394,33598,7194098,117674,7076425,1647065,1061464,6014961,827057,
CT Lottery Corp,2024/25,07/31/2024 12:00:00 AM,14554049,12900171,38901,47168,1567810,35590,1532220,721972,229833,1302387,179078,
"MPI Master Wagering License CT, LLC",2023/24,06/30/2024 12:00:00 AM,68670801,62572199,399329,1942,5697330,167573,5529758,953022,829464,4700294,646290,
"Mohegan Digital, LLC",2023/24,06/30/2024 12:00:00 AM,59110517,51532537,313368,18897,7245715,142450,7103265,1817336,1065490,6037775,830194,
CT Lottery Corp,2023/24,06/30/2024 12:00:00 AM,14055929,12745708,52343,40330,1217548,34358,1183190,662068,177478,1005711,138285,
"MPI Master Wagering License CT, LLC",2023/24,05/31/2024 12:00:00 AM,67731026,60921661,271272,125178,6412915,164763,6248151,1329415,937223,5310929,730253,
"Mohegan Digital, LLC",2023/24,05/31/2024 12:00:00 AM,69018902,60050953,348326,18386,8601237,166782,8434454,1957632,1265168,7169286,985777,10
CT Lottery Corp,2023/24,05/31/2024 12:00:00 AM,18817513,17633541,29726,9389,1144857,46465,1098392,46466,164759,933633,128375,
"MPI Master Wagering License CT, LLC",2023/24,04/30/2024 12:00:00 AM,63806720,56755668,251963,-62743,6861832,155039,6706793,1234953,1006019,5700774,783856,
"Mohegan Digital, LLC",2023/24,04/30/2024 12:00:00 AM,71339603,61697779,388625,17161,9236038,172850,9063188,1810898,1359478,7703710,1059260,
CT Lottery Corp,2023/24,04/30/2024 12:00:00 AM,14241636,12877242,39457,18055,1306882,35027,1271855,498961,190778,1081077,148648,
"MPI Master Wagering License CT, LLC",2023/24,03/31/2024 12:00:00 AM,74460058,68622847,163816,-2371,5675766,181950,5493815,1296125,824072,4669743,642090,
"Mohegan Digital, LLC",2023/24,03/31/2024 12:00:00 AM,89277888,79967647,226945,35095,9048201,217384,8830817,2097408,1324623,7506195,1032102,
CT Lottery Corp,2023/24,03/31/2024 12:00:00 AM,16176856,15221513,20175,26593,908575,39801,868774,626858,130316,738458,101538,
"MPI Master Wagering License CT, LLC",2023/24,02/29/2024 12:00:00 AM,63427771,57379999,206462,5895,5835415,151636,5683779,2287244,852567,4831212,664292,
"Mohegan Digital, LLC",2023/24,02/29/2024 12:00:00 AM,79642758,72582996,262769,312410,6484583,193298,6291285,2060746,943693,5347592,735294,
CT Lottery Corp,2023/24,02/29/2024 12:00:00 AM,12409240,11285682,20102,28353,1075102,30131,1044971,803678,162138,882833,121390,
"MPI Master Wagering License CT, LLC",2023/24,01/31/2024 12:00:00 AM,84080975,74089714,260892,61089,9669279,204091,9465187,1897237,1419778,8045409,1106244,
"Mohegan Digital, LLC",2023/24,01/31/2024 12:00:00 AM,96535391,83042846,336097,22085,13134363,230179,12904184,4127515,1935628,10968556,1508177,
CT Lottery Corp,2023/24,01/31/2024 12:00:00 AM,12606085,11463328,19922,14791,1108043,31233,1076810,614630,166970,909840,125103,
"MPI Master Wagering License CT, LLC",2023/24,12/31/2023 12:00:00 AM,92038912,82429538,129992,-3568,9482950,223872,9259078,4785425,1388862,7870216,1082155,
"Mohegan Digital, LLC",2023/24,12/31/2023 12:00:00 AM,98149690,86430774,195903,34754,11488259,240122,11248137,1904895,1687221,9560916,1314626,
CT Lottery Corp,2023/24,12/31/2023 12:00:00 AM,12604615,11894064,26306,8100,676144,31266,644878,469749,96732,548146,75370,
"MPI Master Wagering License CT, LLC",2023/24,11/30/2023 12:00:00 AM,89381255,84169689,114908,27868,5068789,217575,4851214,1917728,727682,4123532,566986,
"Mohegan Digital, LLC",2023/24,11/30/2023 12:00:00 AM,90463673,84251304,158436,-15120,6069052,220025,5849027,2295276,877354,4971673,683605,
CT Lottery Corp,2023/24,11/30/2023 12:00:00 AM,12738162,11904139,18079,4814,811131,31800,779330,209498,116900,662431,91084,
"MPI Master Wagering License CT, LLC",2023/24,10/31/2023 12:00:00 AM,88261046,80492445,159833,-16787,7625553,212331,7413222,2517905,1111983,6301239,866420,
"Mohegan Digital, LLC",2023/24,10/31/2023 12:00:00 AM,75578037,66242159,114432,51957,9169489,181797,8987693,2744995,1348154,7639539,1050437,
CT Lottery Corp,2023/24,10/31/2023 12:00:00 AM,13331951,11960580,25745,6502,1339123,33265,1305858,260578,195879,1109979,152622,
"MPI Master Wagering License CT, LLC",2023/24,09/30/2023 12:00:00 AM,79064255,72235151,191177,-264510,6902437,188874,6713563,2996029,1342713,5370850,738492,
"Mohegan Digital, LLC",2023/24,09/30/2023 12:00:00 AM,75742477,66066300,219048,-72833,9529961,181472,9348489,2934685,1869698,7478791,1028334,
CT Lottery Corp,2023/24,09/30/2023 12:00:00 AM,15417664,14480088,37899,5776,893901,38449,855452,289925,171090,684362,94100,
"MPI Master Wagering License CT, LLC",2023/24,08/31/2023 12:00:00 AM,37127221,33247151,196620,-11512,3694961,90348,3604613,648713,648713,2955900,406436,
"Mohegan Digital, LLC",2023/24,08/31/2023 12:00:00 AM,37621550,33644709,193465,58189,3725189,91098,3634091,989043,726818,2907273,399750,
CT Lottery Corp,2023/24,08/31/2023 12:00:00 AM,10162805,9166153,45952,9550,941150,25292,915858,233468,183172,732686,100744,
"MPI Master Wagering License CT, LLC",2023/24,07/31/2023 12:00:00 AM,39969518,35703399,198949,-220,4067391,98021,3969369,451851,451851,3517518,483659,
"Mohegan Digital, LLC",2023/24,07/31/2023 12:00:00 AM,36303549,31265390,220470,113,4817576,87629,4729947,1031661,945989,3783958,520294,
CT Lottery Corp,2023/24,07/31/2023 12:00:00 AM,9298914,8395848,51784,6546,844736,23118,821618,164324,164324,657294,90378,
"MPI Master Wagering License CT, LLC",2022/23,06/30/2023 12:00:00 AM,34553802,31141855,296858,39782,3075309,83570,2991738,684990,598348,2393390,329091,
"Mohegan Digital, LLC",2022/23,06/30/2023 12:00:00 AM,41151168,36116631,340402,32391,4661743,98380,4563363,1458610,912673,3650690,501970,
CT Lottery Corp,2022/23,06/30/2023 12:00:00 AM,8504508,7620868,85569,7647,790424,21047,769377,218504,153875,615502,84631,
"MPI Master Wagering License CT, LLC",2022/23,05/31/2023 12:00:00 AM,43701684,38145513,150176,-28271,5434265,105265,5329001,1256449,1065800,4263201,586190,
"Mohegan Digital, LLC",2022/23,05/31/2023 12:00:00 AM,48245027,40692399,159305,-4971,7398294,115444,7282851,1908286,1456570,5826281,801114,
CT Lottery Corp,2022/23,05/31/2023 12:00:00 AM,9728070,8790467,45974,1417,890211,24205,866006,267106,173201,692805,95261,
"MPI Master Wagering License CT, LLC",2022/23,04/30/2023 12:00:00 AM,49783242,44849186,227433,-109352,4815975,121357,4694618,802740,802740,3891878,535133,
"Mohegan Digital, LLC",2022/23,04/30/2023 12:00:00 AM,57181291,50502591,254356,-2508,6426852,138118,6288733,1679689,1257747,5030987,691761,
CT Lottery Corp,2022/23,04/30/2023 12:00:00 AM,11382353,10451186,52870,6625,871672,28324,843348,242860,168670,674678,92768,
"MPI Master Wagering License CT, LLC",2022/23,03/31/2023 12:00:00 AM,68839733,61688546,171172,146530,6833485,168668,6664817,931470,931470,5733347,788335,
"Mohegan Digital, LLC",2022/23,03/31/2023 12:00:00 AM,65687967,58128510,127340,41404,7390714,158755,7231959,2058723,1446392,5785567,795516,
CT Lottery Corp,2022/23,03/31/2023 12:00:00 AM,15702826,14419822,23778,3287,1255939,39198,1216741,319145,243348,973393,133842,
"MPI Master Wagering License CT, LLC",2022/23,02/28/2023 12:00:00 AM,57687441,53820465,123885,370199,3372892,139473,3233419,1532891,646684,2586735,355676,
"Mohegan Digital, LLC",2022/23,02/28/2023 12:00:00 AM,57179870,50730775,137599,112645,6198851,137482,6061369,2049352,1212274,4849095,666751,
CT Lottery Corp,2022/23,02/28/2023 12:00:00 AM,13346871,12666612,14674,1935,663650,33330,630320,290701,126064,504256,69335,
"MPI Master Wagering License CT, LLC",2022/23,01/31/2023 12:00:00 AM,72443757,65207806,888312,64651,6282987,175023,6107964,1342576,1221593,4886371,671876,
"Mohegan Digital, LLC",2022/23,01/31/2023 12:00:00 AM,67274953,57056212,881477,127060,9210202,160658,9049544,2130210,1809909,7239635,995450,
CT Lottery Corp,2022/23,01/31/2023 12:00:00 AM,16336822,15443541,17510,46,875724,40798,834926,378885,166985,667941,91842,
"MPI Master Wagering License CT, LLC",2022/23,12/31/2022 12:00:00 AM,67773378,62213083,64333,168505,5327456,166463,5160994,905734,905734,4255259,585098,
"Mohegan Digital, LLC",2022/23,12/31/2022 12:00:00 AM,68622351,60046697,211471,50835,8313348,166314,8147034,1885314,1629407,6517627,896174,
CT Lottery Corp,2022/23,12/31/2022 12:00:00 AM,13331276,12214333,11418,67,1105459,33300,1072159,297826,214432,857727,117937,
"MPI Master Wagering License CT, LLC",2022/23,11/30/2022 12:00:00 AM,69000492,62906213,124727,52706,5916846,169448,5747398,883084,883084,4864313,668843,
"Mohegan Digital, LLC",2022/23,11/30/2022 12:00:00 AM,69131840,59618119,207956,46597,9259168,167935,9091233,1749925,1749925,7341308,1009430,
CT Lottery Corp,2022/23,11/30/2022 12:00:00 AM,16321564,15004652,18950,3420,1294542,40757,1253785,268846,250757,1003028,137916,
"MPI Master Wagering License CT, LLC",2022/23,10/31/2022 12:00:00 AM,73377779,67349094,429916,48536,5550233,179171,5371062,1077408,1074212,4296849,590817,
"Mohegan Digital, LLC",2022/23,10/31/2022 12:00:00 AM,66256599,57720086,506360,-69005,8099159,159129,7940030,2098682,1588006,6352024,873403,
CT Lottery Corp,2022/23,10/31/2022 12:00:00 AM,13678763,12513987,88697,-683,1076761,33975,1042786,218616,208557,834229,114706,
"MPI Master Wagering License CT, LLC",2022/23,09/30/2022 12:00:00 AM,58313129,50936725,214091,18573,7143740,139135,7004605,2199505,1751151,5253454,722350,
"Mohegan Digital, LLC",2022/23,09/30/2022 12:00:00 AM,53792250,46180357,318486,14683,7278724,128040,7150685,2257935,1787671,5363014,737414,
CT Lottery Corp,2022/23,09/30/2022 12:00:00 AM,9480658,8307642,31622,-450,1141843,23623,1118221,211201,211201,907020,124715,
"MPI Master Wagering License CT, LLC",2022/23,08/31/2022 12:00:00 AM,29419669,25273683,169731,108792,3867463,71569,3795893,527939,527939,3267955,449344,
"Mohegan Digital, LLC",2022/23,08/31/2022 12:00:00 AM,35089662,30326314,378368,65525,4319456,84776,4234680,800957,800957,3433723,472137,
CT Lottery Corp,2022/23,08/31/2022 12:00:00 AM,8512696,7560957,35515,8498,907725,21193,886532,181008,181008,705524,97010,
"MPI Master Wagering License CT, LLC",2022/23,07/31/2022 12:00:00 AM,32725454,28975727,380201,72442,3297084,79371,3217713,477145,477145,2740568,376828,
"Mohegan Digital, LLC",2022/23,07/31/2022 12:00:00 AM,30225550,26832500,318669,10471,3063909,73127,2990782,656091,656091,2334692,321020,
CT Lottery Corp,2022/23,07/31/2022 12:00:00 AM,9988853,9049691,55178,1187,882797,24834,857962,171541,171541,686421,94383,
"MPI Master Wagering License CT, LLC",2021/22,06/30/2022 12:00:00 AM,41063793,38423206,320444,47000,2273142,100511,2172631,428903,428903,1743728,239763,
"Mohegan Digital, LLC",2021/22,06/30/2022 12:00:00 AM,38791669,35374626,271130,2591,3143322,93227,3050095,1229862,762524,2287572,314541,
CT Lottery Corp,2021/22,06/30/2022 12:00:00 AM,9006240,8508929,41213,12096,444003,22413,421591,193355,105398,316193,43477,
"MPI Master Wagering License CT, LLC",2021/22,05/31/2022 12:00:00 AM,50667131,47114609,509831,27402,3015289,123838,2891450,500124,500124,2391326,328807,9
"Mohegan Digital, LLC",2021/22,05/31/2022 12:00:00 AM,47301038,41913237,296742,-6865,5097924,114362,4983562,1259496,1245890,3737671,513930,
CT Lottery Corp,2021/22,05/31/2022 12:00:00 AM,9777896,8930482,60750,4361,782302,24293,758009,219855,189502,568507,78170,
"MPI Master Wagering License CT, LLC",2021/22,04/30/2022 12:00:00 AM,49181736,45420651,280812,166787,3313485,120008,3193477,760126,760126,2433351,334586,
"Mohegan Digital, LLC",2021/22,04/30/2022 12:00:00 AM,47280831,41956599,248050,19113,5057068,114687,4942381,1158002,1158002,3784379,520352,
CT Lottery Corp,2021/22,04/30/2022 12:00:00 AM,12978059,12328363,67032,32304,550359,32278,518082,232747,129520,388561,53427,
"MPI Master Wagering License CT, LLC",2021/22,03/31/2022 12:00:00 AM,61512587,57887273,137393,33404,3454517,150987,3303530,829706,825882,2477647,340677,8
"Mohegan Digital, LLC",2021/22,03/31/2022 12:00:00 AM,56296979,51215571,185142,61676,4834590,137199,4697391,1232187,1174348,3523044,484418,
CT Lottery Corp,2021/22,03/31/2022 12:00:00 AM,14134715,13159851,30092,-47380,992151,35262,956890,307246,239222,717667,98679,
"MPI Master Wagering License CT, LLC",2021/22,02/28/2022 12:00:00 AM,48878223,45513628,124509,87270,3152817,115734,3037083,2244890,759271,2277812,313199,8
"Mohegan Digital, LLC",2021/22,02/28/2022 12:00:00 AM,47258921,45983117,167100,34623,1074082,115084,958998,1058178,239749,719248,98897,
CT Lottery Corp,2021/22,02/28/2022 12:00:00 AM,12633625,12148061,26918,14797,443848,31517,412332,451065,103083,309249,42522,
"MPI Master Wagering License CT, LLC",2021/22,01/31/2022 12:00:00 AM,73721647,67172043,181313,28687,6339605,177370,6162234,2194575,1540559,4621676,635480,8
"Mohegan Digital, LLC",2021/22,01/31/2022 12:00:00 AM,61980661,58425620,125392,45392,3384257,150105,3234153,1813431,808538,2425614,333522,
CT Lottery Corp,2021/22,01/31/2022 12:00:00 AM,13650304,13009536,11400,13261,616107,34097,582010,289595,145503,436508,60020,
"MPI Master Wagering License CT, LLC",2021/22,12/31/2021 12:00:00 AM,68869666,64101091,358976,-4407,4414006,165577,4248429,2027294,1062107,3186322,438119,8
"Mohegan Digital, LLC",2021/22,12/31/2021 12:00:00 AM,63315497,59439866,224237,10397,3640998,153793,3487205,1574087,871801,2615404,359618,
CT Lottery Corp,2021/22,12/31/2021 12:00:00 AM,11385256,10542317,63768,2784,776387,28339,748048,260805,187012,561036,77142,
"MPI Master Wagering License CT, LLC",2021/22,11/30/2021 12:00:00 AM,60031024,52870165,164994,28431,6967434,143877,6823557,2045623,1705889,5117667,703679,8
"Mohegan Digital, LLC",2021/22,11/30/2021 12:00:00 AM,58999340,50751107,127550,30748,8089935,140366,7949569,2725338,1987392,5962177,819799,
CT Lottery Corp,2021/22,11/30/2021 12:00:00 AM,8518887,7660972,99459,-3267,761722,21279,740443,405253,185111,555332,76358,
"MPI Master Wagering License CT, LLC",2021/22,10/31/2021 12:00:00 AM,23770250,20117086,43488,-4121,3613797,53427,3560370,2119449,890092,2670277,367163,"8,9"
"Mohegan Digital, LLC",2021/22,10/31/2021 12:00:00 AM,27082842,26047082,102765,58834,874160,61453,812707,2398934,203177,609530,83810,
CT Lottery Corp,2021/22,10/31/2021 12:00:00 AM,3246536,2901339,41418,10047,293732,8013,285720,404431,71430,214290,29465,
