Licensee,Fiscal Year,Month Ending,Wagers,Patron Winnings,Cancelled Wagers,Online Casino Gaming Win/(Loss),Promotional Coupons or Credits Wagered (3),Promotional Deduction (4),Total Gross Gaming Revenue,Payment (5),Notes
"Mohegan Digital, LLC",2022/23,01/31/2023 12:00:00 AM,382071941,368663927,288196,13119817,2819292,2623963,10495854,1889254,
Mohegan Tribe On-Reservation,2022/23,12/31/2022 12:00:00 AM,1029050,1066231,85,-37265,8131,0,-37265,0,
MPTN On-Reservation,2022/23,12/31/2022 12:00:00 AM,944718,929450,10,15258,94703,3052,12206,2197,
"MPI Master Wagering License CT, LLC",2022/23,12/31/2022 12:00:00 AM,592670553,575689219,270535,16710799,22060773,3342160,13368640,2406355,
"Mohegan Digital, LLC",2022/23,12/31/2022 12:00:00 AM,408351893,396335671,343985,11672236,2491356,2334447,9337789,1680802,
Mohegan Tribe On-Reservation,2022/23,11/30/2022 12:00:00 AM,376858,371702,0,5156,2846,1031,4125,743,
MPTN On-Reservation,2022/23,11/30/2022 12:00:00 AM,727476,681934,0,45543,32761,9109,36434,6558,
"MPI Master Wagering License CT, LLC",2022/23,11/30/2022 12:00:00 AM,512129835,496879199,228303,15022333,12946809,3004467,12017866,2163216,
"Mohegan Digital, LLC",2022/23,11/30/2022 12:00:00 AM,390511890,378647440,49372,11815078,2055788,2055788,9759290,1756672,
Mohegan Tribe On-Reservation,2022/23,10/31/2022 12:00:00 AM,861503,844043,0,17459,11813,3492,13967,2514,
MPTN On-Reservation,2022/23,10/31/2022 12:00:00 AM,1120026,1123945,0,-3918,0,0,-3918,0,
"MPI Master Wagering License CT, LLC",2022/23,10/31/2022 12:00:00 AM,589795481,573756382,327311,15711789,11853142,3142358,12569431,2262498,
"Mohegan Digital, LLC",2022/23,10/31/2022 12:00:00 AM,383984265,372783691,12527,11188048,1883457,1883457,9304590,1674826,
Mohegan Tribe On-Reservation,2022/23,09/30/2022 12:00:00 AM,943397,880896,20,62481,5150,5150,57332,10320,
MPTN On-Reservation,2022/23,09/30/2022 12:00:00 AM,2402069,2367561,4,34504,98903,8626,25878,4658,
"MPI Master Wagering License CT, LLC",2022/23,09/30/2022 12:00:00 AM,588426934,573481674,244014,14701246,15330683,3675312,11025935,1984668,
"Mohegan Digital, LLC",2022/23,09/30/2022 12:00:00 AM,351739905,342247176,21551,9471179,1596941,1596941,7874238,1417363,
Mohegan Tribe On-Reservation,2022/23,08/31/2022 12:00:00 AM,486688,486314,0,374,3889,94,281,51,
MPTN On-Reservation,2022/23,08/31/2022 12:00:00 AM,2960102,2788031,0,172070,26909,26909,145161,26129,
"MPI Master Wagering License CT, LLC",2022/23,08/31/2022 12:00:00 AM,449551138,436301993,166263,13082882,14217583,3270720,9812161,1766189,
"Mohegan Digital, LLC",2022/23,08/31/2022 12:00:00 AM,398913099,390049865,20267,8842966,1074484,1074484,7768482,1398327,
Mohegan Tribe On-Reservation,2022/23,07/31/2022 12:00:00 AM,482704,481729,7,968,7672,242,726,131,
MPTN On-Reservation,2022/23,07/31/2022 12:00:00 AM,1155448,1140657,2,14789,72417,3697,11092,1997,
"MPI Master Wagering License CT, LLC",2022/23,07/31/2022 12:00:00 AM,439413278,426592328,153909,12667042,17931564,3166760,9500281,1710051,
"Mohegan Digital, LLC",2022/23,07/31/2022 12:00:00 AM,265653958,257512736,18833,8122389,979062,979062,7143327,1285799,
Mohegan Tribe On-Reservation,2021/22,06/30/2022 12:00:00 AM,379023,335505,5,43513,6390,6390,37123,6682,
MPTN On-Reservation,2021/22,06/30/2022 12:00:00 AM,671843,685886,3,-14046,29041,0,-14046,0,
"MPI Master Wagering License CT, LLC",2021/22,06/30/2022 12:00:00 AM,420056291,406814933,164727,13076631,12372142,3269158,9807473,1765345,
"Mohegan Digital, LLC",2021/22,06/30/2022 12:00:00 AM,254393582,246515856,11645,7866081,1397441,1397441,6468640,1164355,
Mohegan Tribe On-Reservation,2021/22,05/31/2022 12:00:00 AM,716607,681306,0,35301,4130,4130,31171,5611,
MPTN On-Reservation,2021/22,05/31/2022 12:00:00 AM,710829,684549,10,26270,22614,6568,19703,3546,
"MPI Master Wagering License CT, LLC",2021/22,05/31/2022 12:00:00 AM,496904669,484267401,146970,12490298,29968316,3122574,9367723,1686190,
"Mohegan Digital, LLC",2021/22,05/31/2022 12:00:00 AM,275818534,267451923,3887,8362724,1205520,1205520,7157204,1288297,
MPTN On-Reservation,2021/22,04/30/2022 12:00:00 AM,1464737,1438677,0,26060,48032,6515,19545,3518,
"MPI Master Wagering License CT, LLC",2021/22,04/30/2022 12:00:00 AM,475988357,462730802,210022,13047534,17431335,3261883,9785650,1761417,
"Mohegan Digital, LLC",2021/22,04/30/2022 12:00:00 AM,283107499,273420203,3628,9683669,1021521,1021521,8662147,1559187,
MPTN On-Reservation,2021/22,03/31/2022 12:00:00 AM,2398475,2399449,0,-974,11037,0,-974,0,
"MPI Master Wagering License CT, LLC",2021/22,03/31/2022 12:00:00 AM,537888829,524103453,129356,13656020,32206562,3414005,10242015,1843563,
"Mohegan Digital, LLC",2021/22,03/31/2022 12:00:00 AM,280620004,271630755,6584,8982665,903992,903992,8078673,1454161,
MPTN On-Reservation,2021/22,02/28/2022 12:00:00 AM,824365,777412,0,46953,9435,9435,37518,6753,
"MPI Master Wagering License CT, LLC",2021/22,02/28/2022 12:00:00 AM,493591525,479770691,113989,13706846,17172530,3426712,10280135,1850424,
"Mohegan Digital, LLC",2021/22,02/28/2022 12:00:00 AM,249479067,241646638,3303,7829126,1008038,1008038,6821088,1227796,
