"All Wagering Activity Sport Detail"
"June 2026"
"Report Date: 09/02/2026 18:18 PM"

"Detail Type","Location Type","Licensee","Baseball","Basketball","BoxingMMA","Football","Golf","Hockey","Soccer","Tennis","Parlay","Other Sport","Motor Race Event","Motor Race Parlay","Other Event","Other Event Parlay",
Wager Details,"In-Person Wagering","WALKER'S BLUFF CASINO RESORT, LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Wager Details,"In-Person Wagering","WIND CREEK IL LLC","2480.0000","1167.0000","152.0000","35.0000","291.0000","56.0000","1206.0000","77.0000","1048.0000","0.0000","8.0000","0.0000","0.0000","0.0000",
Wager Details,"Online Wagering","815 Entertainment","70861.0000","14293.0000","6526.0000","336.0000","0.0000","4763.0000","77235.0000","26835.0000","262902.7800","0.0000","1356.0000","90.7200","101787.0000","41125.4800",
Wager Details,"Online Wagering","Alton Casino, LLC","132357.0000","96740.0000","12092.0000","663.0000","14417.0000","7686.0000","110043.0000","72346.0000","740358.0000","73206.0000","853.0000","0.0000","0.0000","0.0000",
Wager Details,"Online Wagering","Casino Queen, Inc.","1078293.0000","414427.0000","123532.0000","9319.0000","181911.0000","74185.0000","1167383.0000","241044.0000","3902685.0000","470042.0000","13894.0000","0.0000","0.0000","0.0000",
Wager Details,"Online Wagering","Elgin Riverboat Resort","78062.0000","36657.0000","4388.0000","1078.0000","12390.0000","6279.0000","57776.0000","31655.0000","220347.0000","27944.0000","1780.0000","0.0000","0.0000","0.0000",
Wager Details,"Online Wagering","Fairmount Park, Inc.","289099.0000","294171.0000","310.0000","1987.0000","43565.0000","34158.0000","579966.0000","65463.0000","9848027.0000","78632.0000","2191.0000","0.0000","0.0000","0.0000",
Wager Details,"Online Wagering","FHR-Illinois  LLC","10485.0000","1525.0000","511.0000","140.0000","1675.0000","495.0000","4751.0000","685.0000","2782.0000","4387.0000","340.0000","0.0000","0.0000","0.0000",
Wager Details,"Online Wagering","Hawthorne Race Course, Inc.","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Wager Details,"Online Wagering","HC Aurora, LLC","48976.0000","21395.0000","4650.0000","800.0000","9196.0000","4447.0000","45789.0000","24213.0000","235782.0000","24729.0000","1403.0000","0.0000","0.0000","0.0000",
Wager Details,"Online Wagering","HC Joliet, LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Wager Details,"Online Wagering","Midwest Gaming & Entertainment, LLC","89745.0000","39403.0000","5844.0000","827.0000","13438.0000","7316.0000","97444.0000","45703.0000","188900.0000","31626.0000","1931.0000","0.0000","0.0000","0.0000",
Wager Details,"Online Wagering","Northside Crown Gaming LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Wager Details,"Online Wagering","Par-A-Dice Gaming Corporation","123116.0000","62976.0000","9110.0000","1356.0000","17026.0000","15045.0000","134500.0000","36098.0000","452861.0000","49947.0000","1513.0000","0.0000","0.0000","0.0000",
Wager Details,"Online Wagering","Southern Illinois Riverboat/Casino Cruises LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Wager Details,"Online Wagering","The Rock Island Boatworks, LLC","544.0000","13.0000","0.0000","0.0000","6.0000","0.0000","931.0000","170.0000","195.0000","25.0000","0.0000","0.0000","0.0000","0.0000",
Wager Details,"Online Wagering","WALKER'S BLUFF CASINO RESORT, LLC","112942.0000","91668.0000","11318.0000","633.0000","11065.0000","5397.0000","223139.5000","49322.0000","873208.9200","69737.0000","1822.0000","427.0800","0.0000","0.0000",
Wager Details,"Online Wagering","WIND CREEK IL LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Wager Details,"Total","815 Entertainment","72073.0000","14571.0000","6593.0000","422.0000","0.0000","4856.0000","78028.0000","26897.0000","265943.2200","0.0000","1434.6500","90.7200","102430.0000","41508.3900",
Wager Details,"Total","Alton Casino, LLC","134697.0000","98687.0000","12202.0000","740.0000","14693.0000","7923.0000","110479.0000","72412.0000","741236.0000","73210.0000","911.0000","0.0000","0.0000","0.0000",
Wager Details,"Total","Casino Queen, Inc.","1082027.0000","415715.0000","123596.0000","9380.0000","182364.0000","74392.0000","1168613.0000","241188.0000","3925881.0000","470049.0000","13972.0000","0.0000","0.0000","0.0000",
Wager Details,"Total","Elgin Riverboat Resort","79253.0000","37439.0000","4420.0000","1143.0000","12678.0000","6419.0000","59311.0000","31725.0000","229036.0000","27953.0000","1804.0000","0.0000","0.0000","0.0000",
Wager Details,"Total","Fairmount Park, Inc.","289353.0000","294238.0000","310.0000","1987.0000","43630.0000","34221.0000","579968.0000","65471.0000","9848996.0000","78633.0000","2192.0000","0.0000","0.0000","0.0000",
Wager Details,"Total","FHR-Illinois  LLC","11908.0000","1976.0000","547.0000","236.0000","1930.0000","645.0000","6093.0000","698.0000","6877.0000","4407.0000","363.0000","0.0000","0.0000","0.0000",
Wager Details,"Total","Hawthorne Race Course, Inc.","5440.0000","1938.0000","52.0000","108.0000","901.0000","377.0000","1544.0000","214.0000","15652.0000","108.0000","73.0000","0.0000","0.0000","0.0000",
Wager Details,"Total","HC Aurora, LLC","51047.0000","21712.0000","4676.0000","858.0000","9288.0000","4596.0000","47735.0000","24450.0000","236271.0000","24729.0000","1412.0000","0.0000","0.0000","0.0000",
Wager Details,"Total","HC Joliet, LLC","9556.0000","1967.0000","236.0000","69.0000","496.0000","452.0000","2056.0000","218.0000","1833.0000","14.0000","75.0000","0.0000","0.0000","0.0000",
Wager Details,"Total","Midwest Gaming & Entertainment, LLC","97541.0000","42166.0000","6251.0000","1020.0000","14282.0000","7856.0000","102092.0000","47086.0000","212444.0000","32348.0000","1966.0000","0.0000","0.0000","0.0000",
Wager Details,"Total","Northside Crown Gaming LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Wager Details,"Total","Par-A-Dice Gaming Corporation","133860.0000","64874.0000","9197.0000","1407.0000","17385.0000","15131.0000","135147.0000","36142.0000","456536.0000","49947.0000","1525.0000","0.0000","0.0000","0.0000",
Wager Details,"Total","Southern Illinois Riverboat/Casino Cruises LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Wager Details,"Total","The Rock Island Boatworks, LLC","8739.0000","1860.0000","510.0000","35.0000","144.0000","87.0000","1880.0000","564.0000","5379.0000","28.0000","79.0000","0.0000","0.0000","0.0000",
Wager Details,"Total","WALKER'S BLUFF CASINO RESORT, LLC","112942.0000","91668.0000","11318.0000","633.0000","11065.0000","5397.0000","223139.5000","49322.0000","873208.9200","69737.0000","1822.0000","427.0800","0.0000","0.0000",
Wager Details,"Total","WIND CREEK IL LLC","2480.0000","1167.0000","152.0000","35.0000","291.0000","56.0000","1206.0000","77.0000","1048.0000","0.0000","8.0000","0.0000","0.0000","0.0000",

Handle Details,"In-Person Wagering","815 Entertainment","163945.6100","34161.8700","37909.5700","3375.3400","0.0000","27049.7200","166779.1300","29247.8500","192505.3000","0.0000","2157.7300","0.0000","74470.9400","17225.5100",
Handle Details,"In-Person Wagering","Alton Casino, LLC","242718.9700","271048.4100","18074.9500","12013.3800","18031.5800","157756.9400","14616.7300","2311.3300","21976.9200","45.7000","5218.0000","0.0000","0.0000","0.0000",
Handle Details,"In-Person Wagering","Casino Queen, Inc.","523302.0200","186660.2000","21512.9000","18813.2200","80192.6300","47323.8100","262917.1300","5553.5100","714752.5800","336.0000","3175.0000","0.0000","0.0000","0.0000",
Handle Details,"In-Person Wagering","Elgin Riverboat Resort","177990.4500","76598.4000","6181.5000","6522.7000","9802.8500","51662.3000","242041.8500","6062.1500","239236.7500","2055.0000","516.8000","0.0000","0.0000","0.0000",
Handle Details,"In-Person Wagering","Fairmount Park, Inc.","54926.7500","4875.5000","0.0000","0.0000","1290.7500","11907.2500","905.0000","59.2500","30030.7500","300.0000","5.0000","0.0000","0.0000","0.0000",
Handle Details,"In-Person Wagering","FHR-Illinois  LLC","246918.3000","129874.8000","5088.0000","39257.5000","14729.0000","34759.2500","156617.6500","1947.0000","316114.5000","6719.5500","444.0000","0.0000","0.0000","0.0000",
Handle Details,"In-Person Wagering","Hawthorne Race Course, Inc.","761266.3300","250277.8900","8904.4800","5313.7000","20596.3000","33482.6600","136858.5500","19970.2700","750285.9600","15100.5400","1402.0500","0.0000","0.0000","0.0000",
Handle Details,"In-Person Wagering","HC Aurora, LLC","132391.4400","51516.7000","5590.0000","1720.8000","3022.2600","50319.1900","82527.8300","11215.4700","24653.3200","0.0000","50.0000","0.0000","0.0000","0.0000",
Handle Details,"In-Person Wagering","HC Joliet, LLC","576029.4000","168378.5200","22554.2000","5221.0000","20496.4300","40493.9700","133654.9900","13663.5600","125117.7600","2215.2200","1245.2800","0.0000","0.0000","0.0000",
Handle Details,"In-Person Wagering","Midwest Gaming & Entertainment, LLC","1569822.8600","581933.6000","76579.8400","17118.6900","35951.3200","102577.9500","879493.2100","186920.7200","1506115.4200","81904.7600","718.0000","0.0000","0.0000","0.0000",
Handle Details,"In-Person Wagering","Northside Crown Gaming LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Handle Details,"In-Person Wagering","Par-A-Dice Gaming Corporation","181400.2500","60817.5000","2505.2500","3684.0000","9080.0000","6609.0000","16574.2500","295.0000","23661.5000","0.0000","260.0000","0.0000","0.0000","0.0000",
Handle Details,"In-Person Wagering","Southern Illinois Riverboat/Casino Cruises LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Handle Details,"In-Person Wagering","The Rock Island Boatworks, LLC","151402.9600","113907.2800","12778.0000","4138.7600","1316.0000","11986.0400","7200.0000","44426.8400","8527.7300","192.2300","307.0000","0.0000","0.0000","0.0000",
Handle Details,"In-Person Wagering","WALKER'S BLUFF CASINO RESORT, LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Handle Details,"In-Person Wagering","WIND CREEK IL LLC","159088.5600","128555.1400","18985.8500","430.0000","4796.9000","4794.5000","64917.7600","11856.2600","61570.0000","0.0000","220.0000","0.0000","0.0000","0.0000",
Handle Details,"Online Wagering","815 Entertainment","6724046.5300","1109538.1900","590324.5100","12644.2100","0.0000","415133.1100","4790619.5500","1655391.5000","7467489.2100","0.0000","34293.2100","3482.4300","7249559.7700","1301722.2600",
Handle Details,"Online Wagering","Alton Casino, LLC","15265893.3400","13860448.6000","1305537.5900","56115.8300","4389710.6100","1256386.8400","9722030.0400","11740385.8300","34663996.2500","8330878.0700","36437.5900","0.0000","0.0000","0.0000",
Handle Details,"Online Wagering","Casino Queen, Inc.","105944764.8300","43480173.3700","7102844.0400","628558.6900","9304081.3000","6638146.4700","76026099.8900","27397902.4300","118289364.2500","38186450.0500","418007.5800","0.0000","0.0000","0.0000",
Handle Details,"Online Wagering","Elgin Riverboat Resort","8998996.8200","6670946.8300","364796.0600","140041.6200","733220.1200","547869.4800","5405803.8800","4783465.9700","9369635.7600","5936634.2700","41962.0900","0.0000","0.0000","0.0000",
Handle Details,"Online Wagering","Fairmount Park, Inc.","10537646.9100","23362095.0300","10315.5200","74753.2400","1106438.5100","1151131.0100","13752847.1000","4729158.2000","248485797.9000","6670097.9600","33295.6500","0.0000","0.0000","0.0000",
Handle Details,"Online Wagering","FHR-Illinois  LLC","3494404.3300","522893.9200","282351.2600","36037.5700","543546.6600","323655.4400","1133055.7700","224685.6900","232640.2400","1278113.7700","162104.7700","0.0000","0.0000","0.0000",
Handle Details,"Online Wagering","Hawthorne Race Course, Inc.","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Handle Details,"Online Wagering","HC Aurora, LLC","3522854.0700","3086361.6900","268894.0700","75467.0800","296737.7100","339575.8600","3896140.0200","2396297.8200","6102969.3200","1990086.2900","26844.8600","0.0000","0.0000","0.0000",
Handle Details,"Online Wagering","HC Joliet, LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Handle Details,"Online Wagering","Midwest Gaming & Entertainment, LLC","9640569.9200","4325294.0800","608660.8400","54079.2800","526913.9500","580273.3200","7972054.8300","5738032.0900","9528549.4100","3403021.9400","50103.2000","0.0000","0.0000","0.0000",
Handle Details,"Online Wagering","Northside Crown Gaming LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Handle Details,"Online Wagering","Par-A-Dice Gaming Corporation","12367086.2000","8204869.4400","780266.4500","147751.0600","843523.5100","1556978.6700","13318873.4500","5028617.8900","17974722.9800","8776078.1400","43087.9200","0.0000","0.0000","0.0000",
Handle Details,"Online Wagering","Southern Illinois Riverboat/Casino Cruises LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Handle Details,"Online Wagering","The Rock Island Boatworks, LLC","4845.8400","396.0000","0.0000","0.0000","35.0000","0.0000","6543.6800","2389.4000","762.5200","431.4000","0.0000","0.0000","0.0000","0.0000",
Handle Details,"Online Wagering","WALKER'S BLUFF CASINO RESORT, LLC","7612694.9000","6759596.3500","1009351.2100","55764.1100","515198.3700","347646.9400","12249522.8900","3863587.7600","23095406.2800","5989036.9100","66072.6900","6555.8800","0.0000","0.0000",
Handle Details,"Online Wagering","WIND CREEK IL LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Handle Details,"Total","815 Entertainment","6887992.1400","1143700.0600","628234.0800","16019.5500","0.0000","442182.8300","4957398.6800","1684639.3500","7659994.5100","0.0000","36450.9400","3482.4300","7324030.7100","1318947.7700",
Handle Details,"Total","Alton Casino, LLC","15508612.3100","14131497.0100","1323612.5400","68129.2100","4407742.1900","1414143.7800","9736646.7700","11742697.1600","34685973.1700","8330923.7700","41655.5900","0.0000","0.0000","0.0000",
Handle Details,"Total","Casino Queen, Inc.","106468066.8500","43666833.5700","7124356.9400","647371.9100","9384273.9300","6685470.2800","76289017.0200","27403455.9400","119004116.8300","38186786.0500","421182.5800","0.0000","0.0000","0.0000",
Handle Details,"Total","Elgin Riverboat Resort","9176987.2700","6747545.2300","370977.5600","146564.3200","743022.9700","599531.7800","5647845.7300","4789528.1200","9608872.5100","5938689.2700","42478.8900","0.0000","0.0000","0.0000",
Handle Details,"Total","Fairmount Park, Inc.","10592573.6600","23366970.5300","10315.5200","74753.2400","1107729.2600","1163038.2600","13753752.1000","4729217.4500","248515828.6500","6670397.9600","33300.6500","0.0000","0.0000","0.0000",
Handle Details,"Total","FHR-Illinois  LLC","3741322.6300","652768.7200","287439.2600","75295.0700","558275.6600","358414.6900","1289673.4200","226632.6900","548754.7400","1284833.3200","162548.7700","0.0000","0.0000","0.0000",
Handle Details,"Total","Hawthorne Race Course, Inc.","761266.3300","250277.8900","8904.4800","5313.7000","20596.3000","33482.6600","136858.5500","19970.2700","750285.9600","15100.5400","1402.0500","0.0000","0.0000","0.0000",
Handle Details,"Total","HC Aurora, LLC","3655245.5100","3137878.3900","274484.0700","77187.8800","299759.9700","389895.0500","3978667.8500","2407513.2900","6127622.6400","1990086.2900","26894.8600","0.0000","0.0000","0.0000",
Handle Details,"Total","HC Joliet, LLC","576029.4000","168378.5200","22554.2000","5221.0000","20496.4300","40493.9700","133654.9900","13663.5600","125117.7600","2215.2200","1245.2800","0.0000","0.0000","0.0000",
Handle Details,"Total","Midwest Gaming & Entertainment, LLC","11210392.7800","4907227.6800","685240.6800","71197.9700","562865.2700","682851.2700","8851548.0400","5924952.8100","11034664.8300","3484926.7000","50821.2000","0.0000","0.0000","0.0000",
Handle Details,"Total","Northside Crown Gaming LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Handle Details,"Total","Par-A-Dice Gaming Corporation","12548486.4500","8265686.9400","782771.7000","151435.0600","852603.5100","1563587.6700","13335447.7000","5028912.8900","17998384.4800","8776078.1400","43347.9200","0.0000","0.0000","0.0000",
Handle Details,"Total","Southern Illinois Riverboat/Casino Cruises LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Handle Details,"Total","The Rock Island Boatworks, LLC","156248.8000","114303.2800","12778.0000","4138.7600","1351.0000","11986.0400","13743.6800","46816.2400","9290.2500","623.6300","307.0000","0.0000","0.0000","0.0000",
Handle Details,"Total","WALKER'S BLUFF CASINO RESORT, LLC","7612694.9000","6759596.3500","1009351.2100","55764.1100","515198.3700","347646.9400","12249522.8900","3863587.7600","23095406.2800","5989036.9100","66072.6900","6555.8800","0.0000","0.0000",
Handle Details,"Total","WIND CREEK IL LLC","159088.5600","128555.1400","18985.8500","430.0000","4796.9000","4794.5000","64917.7600","11856.2600","61570.0000","0.0000","220.0000","0.0000","0.0000","0.0000",

